Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
GasA,TA,Y,SBrkr,896,0,896,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1961,Unf,1,TA,TA,Y,140,0,0,120,0,NA,MnPrv,RH,11622,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,468,270,882,NA,0,6,2010,WD,Normal
GasA,TA,Y,SBrkr,1329,0,1329,0,0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,1958,Unf,1,TA,TA,Y,393,36,0,0,0,NA,NA,RL,14267,Pave,NA,IR1,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,108,TA,TA,CBlock,TA,TA,No,ALQ,923,406,1329,Gar2,12500,6,2010,WD,Normal
GasA,Gd,Y,SBrkr,928,701,1629,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997,Fin,2,TA,TA,Y,212,34,0,0,0,NA,MnPrv,RL,13830,Pave,NA,IR1,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,791,137,928,NA,0,3,2010,WD,Normal
GasA,Ex,Y,SBrkr,926,678,1604,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998,Fin,2,TA,TA,Y,360,36,0,0,0,NA,NA,RL,9978,Pave,NA,IR1,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,20,TA,TA,PConc,TA,TA,No,GLQ,602,324,926,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1280,0,1280,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1992,RFn,2,TA,TA,Y,0,82,0,144,0,NA,NA,RL,5005,Pave,NA,IR1,HLS,AllPub,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,ALQ,263,1017,1280,NA,0,1,2010,WD,Normal
GasA,Gd,Y,SBrkr,763,892,1655,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993,Fin,2,TA,TA,Y,157,84,0,0,0,NA,NA,RL,10000,Pave,NA,IR1,Lvl,AllPub,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,763,763,NA,0,4,2010,WD,Normal
GasA,Ex,Y,SBrkr,1187,0,1187,1,0,2,0,3,1,TA,6,Typ,0,NA,Attchd,1992,Fin,2,TA,TA,Y,483,21,0,0,0,NA,GdPrv,RL,7980,Pave,NA,IR1,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,HdBoard,HdBoard,None,0,TA,Gd,PConc,Gd,TA,No,ALQ,935,233,1168,Shed,500,3,2010,WD,Normal
GasA,Gd,Y,SBrkr,789,676,1465,0,0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998,Fin,2,TA,TA,Y,0,75,0,0,0,NA,NA,RL,8402,Pave,NA,IR1,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,789,789,NA,0,5,2010,WD,Normal
GasA,Gd,Y,SBrkr,1341,0,1341,1,0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990,Unf,2,TA,TA,Y,192,0,0,0,0,NA,NA,RL,10176,Pave,NA,Reg,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,637,663,1300,NA,0,2,2010,WD,Normal
GasA,TA,Y,SBrkr,882,0,882,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1970,Fin,2,TA,TA,Y,240,0,0,0,0,NA,MnPrv,RL,8400,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,804,0,882,NA,0,4,2010,WD,Normal
GasA,Ex,Y,SBrkr,1337,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999,Fin,2,TA,TA,Y,203,68,0,0,0,NA,NA,RH,5858,Pave,NA,IR1,Lvl,AllPub,FR2,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,1051,354,1405,NA,0,6,2010,WD,Normal
